force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,2.3434,4.696,0.6945,100,False,unwarned
35.0,0.1048,5.493,2.0397,100,False,unwarned
35.0,0.0676,9.505,1.8387,100,False,unwarned
35.0,-1.1161,5.955,0.6688,100,False,unwarned
35.0,-0.6309,4.049,1.539,100,False,unwarned
35.0,0.8892,3.484,0.4419,100,False,unwarned
35.0,-0.4349,3.483,2.3088,100,False,unwarned
35.0,0.4937,4.663,0.8712,100,False,unwarned
35.0,0.8901,3.416,1.503,100,False,unwarned
35.0,2.5151,3.544,2.8349,100,False,unwarned
35.0,2.7807,5.714,2.7115,100,False,unwarned
35.0,-2.6661,4.457,1.1894,100,False,unwarned
35.0,-1.2904,4.379,0.0717,100,False,unwarned
35.0,2.9659,5.71,1.4312,100,False,unwarned
35.0,-2.7254,4.837,1.5037,100,False,unwarned
35.0,1.2197,3.612,2.5676,100,False,unwarned
35.0,2.2482,8.144,2.7447,100,False,unwarned
35.0,2.0562,7.773,2.0058,100,False,unwarned
35.0,-2.7407,6.568,3.5876,100,False,unwarned
35.0,0.8333,6.646,0.068,100,False,unwarned
35.0,-0.8858,4.743,1.1281,100,False,unwarned
35.0,-3.1192,6.144,1.7555,100,False,unwarned
35.0,1.4492,2.734,0.0303,100,False,unwarned
35.0,-0.9012,6.335,1.4557,100,False,unwarned
35.0,-1.1951,5.711,2.3791,100,False,unwarned
35.0,0.3993,3.884,1.098,100,False,unwarned
35.0,-1.6715,3.554,1.824,100,False,unwarned
35.0,-2.8872,3.965,2.5819,100,False,unwarned
35.0,-1.7444,4.269,2.4988,100,False,unwarned
35.0,-2.5227,9.448,1.207,100,False,unwarned
35.0,-1.5919,3.779,2.0489,100,False,unwarned
35.0,2.41,8.957,3.1939,100,False,unwarned
35.0,3.1388,4.796,2.2489,100,False,unwarned
35.0,0.9729,4.184,3.0486,100,False,unwarned
35.0,2.6793,7.143,0.5479,100,False,unwarned
35.0,2.4624,3.994,2.6965,100,False,unwarned
35.0,-1.3455,4.619,0.0334,100,False,unwarned
35.0,2.9694,10.737,1.9235,100,False,unwarned
35.0,-2.2295,6.178,2.9484,100,False,unwarned
35.0,-0.0587,3.314,1.0626,100,False,unwarned
35.0,-1.8938,4.077,2.1782,100,False,unwarned
35.0,2.702,5.735,1.807,100,False,unwarned
35.0,2.3779,5.91,1.4005,100,False,unwarned
35.0,-1.5529,7.042,3.0291,100,False,unwarned
35.0,1.416,4.073,2.2263,100,False,unwarned
35.0,-0.0468,7.003,2.4929,100,False,unwarned
35.0,-1.4168,3.939,2.8241,100,False,unwarned
35.0,1.7948,4.807,3.6789,100,False,unwarned
35.0,-2.3712,10.117,3.3086,100,False,unwarned
35.0,2.5603,5.659,1.6563,100,False,unwarned
35.0,1.8131,10.151,2.2428,100,False,unwarned
35.0,-1.3559,4.929,0.0877,100,False,unwarned
35.0,0.4016,8.603,2.1005,100,False,unwarned
35.0,-2.9242,5.115,3.0113,100,False,unwarned
35.0,-1.0775,2.833,1.4374,100,False,unwarned
35.0,-0.322,7.241,2.6789,100,False,unwarned
35.0,1.5579,8.384,2.9118,100,False,unwarned
35.0,-0.2744,3.85,2.3767,100,False,unwarned
35.0,0.078,5.494,1.6223,100,False,unwarned
35.0,-0.5444,3.024,1.5814,100,False,unwarned
35.0,-2.8898,4.522,0.5754,100,False,unwarned
35.0,0.0581,3.18,2.2411,100,False,unwarned
35.0,0.5606,6.2,1.7603,100,False,unwarned
35.0,-1.9251,2.235,1.4925,100,False,unwarned
35.0,-1.8862,3.591,2.3419,100,False,unwarned
35.0,-1.9029,2.094,2.5653,100,False,unwarned
35.0,0.429,5.295,0.3914,100,False,unwarned
35.0,-0.3391,8.265,2.227,100,False,unwarned
35.0,2.0306,3.479,0.448,100,False,unwarned
35.0,2.8537,3.995,2.2034,100,False,unwarned
35.0,-1.7859,2.575,2.4937,100,False,unwarned
35.0,-1.3899,2.412,1.8876,100,False,unwarned
35.0,-1.5225,3.839,2.2653,100,False,unwarned
35.0,-0.4737,4.063,0.4836,100,False,unwarned
35.0,1.739,5.656,0.3955,100,False,unwarned
35.0,-2.4069,2.105,2.2523,100,False,unwarned
35.0,1.5325,3.556,1.7234,100,False,unwarned
35.0,0.1706,3.91,2.4755,100,False,unwarned
35.0,-0.8434,9.667,2.3537,100,False,unwarned
35.0,1.4375,2.503,1.9123,100,False,unwarned
35.0,-2.9334,4.832,2.1664,100,False,unwarned
35.0,1.9824,5.077,1.5294,100,False,unwarned
