force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,-1.2071,6.175,2.9918,100,False,warned
35.0,0.8143,3.514,2.1419,100,False,warned
35.0,1.0093,4.219,0.4734,100,False,warned
35.0,-1.5865,2.162,0.5917,100,False,warned
35.0,-0.5147,2.422,0.0319,100,False,warned
35.0,0.3395,3.018,0.5056,100,False,warned
35.0,-1.2552,4.903,3.0178,100,False,warned
35.0,1.5959,17.865,3.2359,100,False,warned
35.0,2.5358,6.99,2.7634,100,False,warned
35.0,2.0039,3.8,0.0208,100,False,warned
35.0,-0.1399,7.199,2.8691,100,False,warned
35.0,2.8299,4.023,1.6313,100,False,warned
35.0,1.4366,5.224,2.0887,100,False,warned
35.0,2.8601,4.267,2.1236,100,False,warned
35.0,2.2161,3.729,1.7539,100,False,warned
35.0,-2.6883,2.987,2.5774,100,False,warned
35.0,1.5125,2.733,1.2038,100,False,warned
35.0,-2.9187,3.479,1.4005,100,False,warned
35.0,0.8621,2.613,2.135,100,False,warned
35.0,1.4032,5.582,2.6952,100,False,warned
35.0,-0.911,9.681,2.1228,100,False,warned
35.0,-2.9451,4.636,2.3038,100,False,warned
35.0,2.1761,5.377,2.5233,100,False,warned
35.0,-1.7148,3.624,1.3679,100,False,warned
35.0,0.2233,3.364,2.4325,100,False,warned
35.0,-2.3796,4.96,2.2813,100,False,warned
35.0,3.0029,4.869,1.7671,100,False,warned
35.0,2.7937,2.261,2.8304,100,False,warned
35.0,2.794,3.533,0.3912,100,False,warned
35.0,1.8808,2.965,1.9249,100,False,warned
35.0,1.3337,3.616,3.5106,100,False,warned
35.0,-2.7167,7.342,0.1006,100,False,warned
35.0,-2.3774,4.205,1.7391,100,False,warned
35.0,-2.9193,4.077,2.9071,100,False,warned
35.0,1.9211,3.109,0.0416,100,False,warned
35.0,-2.618,7.428,0.897,100,False,warned
35.0,1.366,6.141,2.8855,100,False,warned
35.0,-0.3843,9.573,3.1864,100,False,warned
35.0,-2.5233,3.408,0.0482,100,False,warned
35.0,-1.3367,8.064,1.4621,100,False,warned
