force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,0.5168,2.767,2.0277,100,False,warning_removed
35.0,-1.9851,5.282,2.8958,100,False,warning_removed
35.0,0.3886,4.653,0.0046,100,False,warning_removed
35.0,0.9285,3.803,1.1636,100,False,warning_removed
35.0,-1.2266,14.428,2.7196,100,False,warning_removed
35.0,-0.3495,4.94,2.0711,100,False,warning_removed
35.0,-0.2487,3.35,1.6704,100,False,warning_removed
35.0,2.4453,3.333,0.9448,100,False,warning_removed
35.0,-1.1805,3.474,2.4468,100,False,warning_removed
35.0,1.5534,9.357,2.6226,100,False,warning_removed
35.0,2.9498,6.353,2.695,100,False,warning_removed
35.0,-2.3208,3.606,3.0893,100,False,warning_removed
35.0,-1.3112,7.667,0.5228,100,False,warning_removed
35.0,-2.4572,9.755,2.0166,100,False,warning_removed
35.0,2.4877,16.717,2.8431,100,False,warning_removed
35.0,2.8776,3.011,0.0011,100,False,warning_removed
35.0,0.4828,5.103,2.1517,100,False,warning_removed
35.0,-0.7714,5.826,1.2838,100,False,warning_removed
35.0,-1.7675,9.585,0.0852,100,False,warning_removed
35.0,2.3775,8.499,2.1352,100,False,warning_removed
35.0,2.3931,5.12,1.4297,100,False,warning_removed
35.0,-0.317,6.259,1.0118,100,False,warning_removed
35.0,-0.1706,3.97,1.3395,100,False,warning_removed
35.0,2.0877,6.143,1.9598,100,False,warning_removed
35.0,-0.7656,5.057,1.107,100,False,warning_removed
35.0,0.7562,5.965,3.1377,100,False,warning_removed
35.0,2.6385,5.857,2.1201,100,False,warning_removed
35.0,3.0044,5.086,2.9687,100,False,warning_removed
35.0,0.5541,4.046,0.7921,100,False,warning_removed
35.0,-2.5153,6.625,3.316,100,False,warning_removed
35.0,2.4362,3.503,0.0154,100,False,warning_removed
35.0,-0.6141,4.569,1.7056,100,False,warning_removed
35.0,-2.6761,3.427,0.9888,100,False,warning_removed
35.0,2.5917,7.702,1.8477,100,False,warning_removed
35.0,-3.0517,2.874,0.2248,100,False,warning_removed
35.0,-2.3787,5.22,2.1593,100,False,warning_removed
35.0,-2.5024,3.752,0.4451,100,False,warning_removed
35.0,-0.6372,7.31,3.5029,100,False,warning_removed
35.0,2.7456,3.403,0.1679,100,False,warning_removed
35.0,-1.1904,9.419,2.533,100,False,warning_removed
35.0,-0.6889,9.545,3.1168,100,False,warning_removed
35.0,-1.6137,4.697,0.7692,100,False,warning_removed
35.0,-2.3686,8.232,2.3558,100,False,warning_removed
35.0,2.3437,2.053,1.4255,100,False,warning_removed
35.0,-1.94,3.042,2.4778,100,False,warning_removed
35.0,-1.2677,4.818,0.5922,100,False,warning_removed
35.0,-2.9537,13.552,0.6775,100,False,warning_removed
35.0,-1.4619,4.554,2.0099,100,False,warning_removed
35.0,0.1203,3.598,1.5734,100,False,warning_removed
35.0,-0.8985,6.079,2.5658,100,False,warning_removed
35.0,0.0752,2.695,0.5952,100,False,warning_removed
35.0,0.6906,5.44,1.2383,100,False,warning_removed
35.0,-1.2845,10.254,1.2529,100,False,warning_removed
35.0,-1.59,4.612,0.8922,100,False,warning_removed
35.0,0.9141,6.675,1.0154,100,False,warning_removed
35.0,0.5628,2.907,0.5101,100,False,warning_removed
35.0,2.6077,3.686,0.5812,100,False,warning_removed
35.0,-1.9349,4.765,2.3074,100,False,warning_removed
35.0,-0.7287,5.179,1.9784,100,False,warning_removed
35.0,2.429,8.289,1.3658,100,False,warning_removed
35.0,0.039,2.399,1.2659,100,False,warning_removed
35.0,1.4301,6.653,0.9492,100,False,warning_removed
35.0,-0.442,7.149,0.4153,100,False,warning_removed
35.0,-2.6135,7.752,2.8457,100,False,warning_removed
35.0,1.2672,6.075,2.6464,100,False,warning_removed
35.0,-1.8286,5.082,1.6159,100,False,warning_removed
35.0,-1.0503,4.934,1.6573,100,False,warning_removed
35.0,1.9642,5.334,3.1106,100,False,warning_removed
35.0,3.0075,4.453,2.9925,100,False,warning_removed
35.0,-1.0532,3.472,0.9686,100,False,warning_removed
35.0,-1.6706,4.625,0.5913,100,False,warning_removed
35.0,0.8018,3.207,1.4016,100,False,warning_removed
35.0,-2.1086,5.909,0.5892,100,False,warning_removed
35.0,1.1183,4.062,2.8005,100,False,warning_removed
35.0,2.1543,4.539,3.5382,100,False,warning_removed
35.0,2.3653,3.195,0.5303,100,False,warning_removed
35.0,-1.7722,4.661,1.2923,100,False,warning_removed
35.0,2.0682,4.221,1.0597,100,False,warning_removed
35.0,2.3321,3.778,1.3549,100,False,warning_removed
35.0,1.7421,4.604,0.0163,100,False,warning_removed
35.0,0.8742,5.402,0.4873,100,False,warning_removed
35.0,-0.0133,6.712,3.0237,100,False,warning_removed
35.0,-2.9295,4.391,2.4694,100,False,warning_removed
35.0,0.441,4.69,1.5348,100,False,warning_removed
35.0,2.1691,9.598,2.6437,100,False,warning_removed
35.0,-2.3928,5.311,1.6079,100,False,warning_removed
35.0,1.4449,5.711,1.7008,100,False,warning_removed
35.0,1.6446,7.457,2.5594,100,False,warning_removed
35.0,0.8821,4.759,0.8886,100,False,warning_removed
35.0,1.9867,3.532,1.5174,100,False,warning_removed
35.0,-0.0067,1.468,0.0117,100,False,warning_removed
35.0,-2.2621,2.566,2.6332,100,False,warning_removed
35.0,-1.2465,6.037,3.3274,100,False,warning_removed
35.0,-0.3792,2.584,0.9602,100,False,warning_removed
35.0,-0.2272,4.904,2.0506,100,False,warning_removed
35.0,1.7778,4.695,1.7713,100,False,warning_removed
35.0,2.1516,4.503,1.8248,100,False,warning_removed
35.0,2.6071,7.324,0.0347,100,False,warning_removed
35.0,-1.2724,9.826,3.096,100,False,warning_removed
35.0,1.0014,2.354,0.0254,100,False,warning_removed
35.0,-2.6156,5.442,2.8043,100,False,warning_removed
35.0,0.6749,4.813,1.918,100,False,warning_removed
35.0,-0.7271,5.459,2.152,100,False,warning_removed
35.0,-2.6978,6.097,3.4657,100,False,warning_removed
35.0,0.2895,9.604,2.3679,100,False,warning_removed
35.0,1.2721,11.7,0.1064,100,False,warning_removed
35.0,-0.3692,4.278,1.8677,100,False,warning_removed
35.0,-1.0572,5.21,2.9592,100,False,warning_removed
35.0,2.7637,6.328,2.0627,100,False,warning_removed
35.0,0.501,8.076,2.6096,100,False,warning_removed
35.0,0.4917,3.841,1.6209,100,False,warning_removed
35.0,1.6768,4.155,2.0352,100,False,warning_removed
35.0,-1.1706,6.286,2.2394,100,False,warning_removed
35.0,-0.3359,5.835,0.2271,100,False,warning_removed
35.0,-1.4547,4.614,1.0805,100,False,warning_removed
35.0,-2.0462,5.448,1.0637,100,False,warning_removed
35.0,-1.7841,2.746,0.1795,100,False,warning_removed
35.0,-1.1211,4.367,0.0236,100,False,warning_removed
35.0,0.2865,5.051,2.1819,100,False,warning_removed
35.0,2.9389,2.942,2.9938,100,False,warning_removed
35.0,-2.989,2.849,1.2564,100,False,warning_removed
35.0,-0.8793,4.315,0.0957,100,False,warning_removed
35.0,0.6629,2.484,1.0901,100,False,warning_removed
